Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.2028341191773027,0.33925957813172597,0.9575647900652472,0.20082207868467414,0.013639626704953339,0.6294095225509015,0.9829629131446302
0.26549162669701654,0.08588032716315107,0.9517414042136375,0.25684086905460984,0.0,0.749999999997393,0.9330127018937244
0.15081090968213967,0.1978906586310803,0.9523052147493904,0.1504403992953611,0.013639626704953339,0.8535533905892791,0.8535533905972684
0.05303430615397124,0.06835987946620747,0.9705125097537901,0.04979448032883149,0.0,0.9330127018917131,0.7500000000008766
0.11975652385984872,0.21498062849763225,0.9682366808892136,0.11849677040516735,0.01722900215362527,0.9829629131435891,0.6294095225547871
0.03766462076253962,0.1303486870426172,0.9746597380173665,0.0387551379917792,0.003948312993539124,1.0,0.4999999999990142
0.0430503617592066,0.1883770985794231,0.9701691763651157,0.046506165590135075,0.007178750897343863,0.982962913144962,0.3705904774503364
0.043563531420209765,0.20538097287989662,0.9692162103830132,0.048620082207868454,0.013639626704953339,0.9330127018943654,0.250000000003717
0.02874766279164298,0.08859233749461898,0.9675812262381089,0.031238990017616,0.0,0.8535533905930298,0.1464466094064823
0.048009308186326316,0.26267757210503667,0.9619969119917657,0.05472695243687606,0.0208183776022972,0.7500000000019866,0.06698729810892767
0.036673847654662244,0.11149375807145928,0.9650603489781356,0.036523781561949485,0.0,0.6294095225560252,0.0170370868567426
0.04437647345744248,0.19939733103745147,0.9612219215380274,0.048385202583675846,0.013280689160086146,0.5000000000002959,0.0
0.030475164620762572,0.1287128712871287,0.9582507927548026,0.032413388138579,0.007896625987078248,0.37059047745157436,0.017037086854706285
0.03961568165189826,0.1417563495479982,0.9609390201384626,0.04298297122724607,0.0017946877243359657,0.25000000000482697,0.06698729810499382
0.10830420291033248,0.23413689195006437,0.9615997874919066,0.1087492660011744,0.019023689877961235,0.14644660940738857,0.1464466094060639
0.08139074059019594,0.09414550150667235,0.957963906828483,0.07974163241338812,0.0,0.0669872981095685,0.24999999999690342
0.03808633444435413,0.21980198019801972,0.9617950293028744,0.04286553141514973,0.01866475233309404,0.01703708685519112,0.37059047744976487
0.03853853345256484,0.1308222126560482,0.9655404844520449,0.03945977686435703,0.002512562814070352,0.0,0.4999999999984225
0.042928420453621656,0.18863538527765814,0.9689578802317671,0.046741045214327655,0.007896625987078248,0.01703708685437455,0.6294095225471876
0.04008312332330705,0.17662505380972873,0.9720359271495694,0.04427480916030537,0.012203876525484566,0.06698729810799098,0.7500000000003642
0.030724128119665066,0.11446405510116224,0.9700921421811965,0.03323546682325311,0.0,0.14644660940515764,0.8535533905917052
0.08194963824079345,0.3266465777012482,0.9685063005329311,0.08608338226658839,0.02189519023689878,0.24999999999579348,0.9330127018897907
0.036851678725306876,0.11145071028842009,0.9688310394634175,0.037110980622431004,0.0,0.37059047744852686,0.9829629131444771
0.045235143484269574,0.2152389151958673,0.9627599488652401,0.048854961832061096,0.015075376884422112,0.4999999999971408,1.0
0.031963864726445024,0.14541541110632794,0.9656294722162271,0.034174985320023485,0.006460875807609476,0.6294095225459496,0.9829629131459572
0.0838448093650923,0.1562634524321997,0.9638185048063359,0.08291250733998826,0.003948312993539124,0.7499999999992543,0.9330127018926498
0.1317779042354281,0.18549289711579844,0.9597038168445868,0.12859659424544917,0.017946877243359655,0.8535533905907988,0.8535533905957486
0.04085033737094544,0.15053809728798964,0.9667258811614902,0.04227833235466824,0.0,0.9330127018927878,0.7499999999990153
0.04544854076904317,0.21046061127851895,0.9615951388773599,0.050029359953024065,0.012203876525484566,0.9829629131441454,0.6294095225527111
0.04098752133972848,0.18811881188118806,0.9658247140271944,0.043687610099823894,0.0017946877243359657,1.0,0.5000000000041409
0.05325278432647753,0.29685751183814013,0.9653366094997762,0.059659424544920715,0.020459440057430008,0.9829629131444058,0.37059047744826035
0.12192606292171367,0.1417563495479981,0.9674045788853288,0.11767469172049332,0.0,0.9330127018932908,0.2500000000018557
0.06517254694740263,0.30589754627636667,0.9660305812428406,0.07222548443922484,0.021177315147164394,0.8535533905966549,0.1464466094101074
0.04247114055767823,0.14222987516142924,0.9645702521873394,0.04357017028772754,0.0014357501794687725,0.7500000000001252,0.06698729810785303
0.05014328103406228,0.24468359879466198,0.9608586655155814,0.05507927187316501,0.012921751615218953,0.6294095225539491,0.017037086856186323
0.11412690025201205,0.23607404218682718,0.9639679245596271,0.11837933059307118,0.008614501076812634,0.5000000000054226,0.0
0.1371788878952931,0.18923805424020654,0.9635063835439047,0.13352906635349385,0.005384063173007897,0.37059047744949836,0.017037086855262562
0.05097146573449314,0.25058114507102885,0.9649182341905602,0.05707574867880207,0.016870064608758076,0.2500000000029656,0.06698729810606846
0.045331680351190964,0.17072750753336197,0.95929606694005,0.04732824427480917,0.0,0.14644660941101367,0.1464466094024388
0.045966791317779046,0.2976323719328454,0.9597516311656403,0.054844392248972425,0.02297200287150036,0.06698729810849385,0.24999999999876477
0.04251178765953987,0.14274644855789925,0.9669131539189486,0.04415736934820904,0.0,0.017037086856518002,0.3705904774448129
0.0487561986830339,0.22987516142918624,0.9634114189895912,0.05308279506752792,0.015075376884422112,0.0,0.5000000000005718
0.04604808552150232,0.19638398622470934,0.961468962196803,0.0495596007046388,0.007896625987078248,0.017037086854930827,0.6294095225492636
0.05976648239980489,0.26039603960396035,0.9682678930154569,0.06564885496183206,0.006101938262742283,0.06698729810542764,0.7499999999959244
0.057485163807820476,0.26586310804993546,0.965671309747149,0.06177334116265419,0.017587939698492462,0.14644660940667742,0.8535533905932249
0.10323855784082595,0.13327593628928106,0.9593837265286473,0.099588960657663,0.0,0.24999999999765476,0.9330127018908654
0.10527091293390778,0.26741282823934553,0.9614151710856184,0.10769230769230764,0.023330940416367553,0.3705904774435749,0.9829629131431503
0.11944658970815383,0.3715884631941454,0.963372237809839,0.12800939518496773,0.0017946877243359657,0.49999999999929007,1.0
0.12309466710023576,0.44821351700387396,0.9668938953729685,0.13364650616559015,0.012921751615218953,0.6294095225480256,0.982962913145401
0.21645597918868387,0.4028842014636244,0.9599940232098686,0.2137404580152671,0.012921751615218953,0.7499999999948144,0.9330127018952132
0.22291378749695145,0.15828669823504088,0.9612352032938758,0.21409277745155614,0.0003589375448671931,0.8535533905923187,0.853553390594229
0.1364675636127144,0.3151958674128281,0.9627094781930172,0.13576042278332356,0.025484565685570712,0.9330127018902246,0.7500000000034552
0.0392701812860743,0.13099440378820484,0.9715816910995634,0.03922489724016443,0.0,0.9829629131447017,0.6294095225506351
0.04837513210308106,0.2495049504950494,0.9683522321650923,0.05343511450381686,0.020459440057430008,1.0,0.5000000000019916
0.13745325583285908,0.09547998278088678,0.963951322364817,0.13223722842043453,0.0,0.9829629131457326,0.3705904774532124
0.04529611413706203,0.20357296599225128,0.9675387246193952,0.04908984145625364,0.015434314429289305,0.9330127018922161,0.2499999999999944
0.03974778473294855,0.1430908308222126,0.9684950110404599,0.04169113329418673,0.005384063173007897,0.8535533905951351,0.1464466094085876
0.04299955288187952,0.178433060697374,0.9647980343001347,0.04650616559013507,0.007178750897343863,0.7500000000045651,0.06698729811041637
0.08269144784976831,0.18489022815325,0.9587349127554666,0.08396946564885494,0.012921751615218953,0.6294095225518731,0.017037086855630046
0.2863080237379076,0.13628928110202318,0.9483804558962701,0.27868467410452147,0.0,0.5000000000032733,0.0
0.2897172994065524,0.2565647869134739,0.9513509205917026,0.28291250733998835,0.020459440057430008,0.3705904774544504,0.01703708685393568
0.20238700105682458,0.11657339647008175,0.9608480401109031,0.1927187316500294,0.0,0.25000000000110434,0.0669872981071431
0.1589911389317942,0.40245372363323273,0.9613992329786002,0.16500293599530244,0.017587939698492462,0.14644660940949394,0.14644660940395854
0.15327514023250147,0.21523891519586724,0.9495021001776437,0.15173223722842044,0.003230437903804738,0.06698729810741921,0.25000000000062605
0.21888972441264937,0.3422729229444682,0.9584805671309751,0.22102172636523781,0.008614501076812634,0.01703708685596178,0.3705904774468889
0.13266705958865133,0.43887214808437347,0.9580137134129132,0.14233705226071636,0.011844938980617373,0.0,0.4999999999954451
0.21947910738964319,0.16642272922944468,0.9558288645758974,0.212096300645919,0.0,0.017037086855487105,0.6294095225513396
0.1249898382245346,0.4060266896254841,0.9665220062092211,0.13200234879624195,0.06963388370423547,0.06698729810650222,0.7499999999977858
0.15309222827412405,0.26409814894532935,0.9691723805887138,0.15337639459776875,0.09368269921033741,0.14644660940305226,0.8535533905895998
0.1941051540525161,0.5197589324149804,0.9621748875201304,0.1998825601879037,0.0994256999282125,0.2499999999995161,0.93301270189194
0.27755365417445743,0.39612569952647425,0.9600962927298988,0.2677627715795655,0.002871500358937545,0.3705904774456509,0.9829629131437065
0.466679538248923,0.5635385277658196,0.9538598442714127,0.4588373458602468,0.010768126346015794,0.4999999999941634,1.0
0.3546866108446469,0.3422729229444681,0.9510826291235703,0.3456253669994131,0.011127063890882987,0.6294095225501017,0.9829629131448446
0.6554853263962278,0.35617735686612134,0.9448269221191045,0.6393423370522603,0.0007178750897343862,0.7499999999966758,0.9330127018941385
0.6783594829688645,0.5682307361170901,0.9460222801454357,0.6635349383440985,0.020100502512562814,0.8535533905938384,0.8535533905927091
0.24188582229087077,0.322600086095566,0.957475138213272,0.24086905460951266,0.0,0.933012701891299,0.7500000000015938
0.05699231769774815,0.10533792509685747,0.9625640429664805,0.05977686435701706,0.0,0.9829629131433748,0.6294095225555871
0.05452300625965369,0.18148945329315533,0.9652157455215585,0.05848502642395778,0.01974156496769562,1.0,0.49999999999984235
0.05291236484838631,0.08807576409814885,0.9618076469709301,0.054492072812683506,0.0,0.9829629131451764,0.3705904774511363
0.06069120396715715,0.17950925527335335,0.9696843922766594,0.06341749853200239,0.015434314429289305,0.9330127018947794,0.25000000000443423
0.04912202259978863,0.11799397331037455,0.9697959590257833,0.051908396946564954,0.003948312993539124,0.8535533905936155,0.14644660940706788
0.05590500772294935,0.11975893241498058,0.9623110255175736,0.058015267175572524,0.007178750897343863,0.7500000000027038,0.06698729810934173
0.1197463620843834,0.14610417563495473,0.9606136171201834,0.12049324721080447,0.011127063890882987,0.6294095225568251,0.01703708685695693
0.3856038126981547,0.12268618166164431,0.9475715969651188,0.37322372284204347,0.0,0.500000000001124,0.0
0.28796439313876926,0.19143349117520447,0.9462918997891524,0.27915443335290663,0.017946877243359655,0.37059047745237433,0.017037086854491956
0.28846740102430707,0.10839431769263878,0.9459160260986506,0.2803288314738697,0.0,0.249999999999243,0.06698729810821774
0.22157243313551744,0.16500215238915186,0.9474108877193568,0.21397533763945975,0.01830581478822685,0.14644660940797416,0.14644660940547832
0.20019713844402892,0.08351269909599651,0.9443580761376656,0.19283617146212562,0.0,0.06698729810998255,0.24999999999618622
0.19972969677262012,0.1323719328454584,0.9475722610529119,0.1927187316500294,0.01148600143575018,0.017037086855405503,0.3705904774489649
0.045036988862694104,0.10452001721911316,0.9607643650490598,0.042513211978860835,0.006460875807609476,0.0,0.4999999999975943
0.05284631330786115,0.1327593628928109,0.9533631066026934,0.05155607751027599,0.003948312993539124,0.01703708685416022,0.6294095225463877
0.055518860255263806,0.15647869134739556,0.9583138810950811,0.0554315913094539,0.013998564249820532,0.06698729810757686,0.7499999999996471
0.04227298593610275,0.06801549720189405,0.9647907293344181,0.03887257780387553,0.0,0.14644660940457205,0.8535533905911196
0.05653503780180474,0.16969436074042182,0.9647455713645346,0.05554903112155026,0.01830581478822685,0.24999999999507627,0.9330127018893766
0.08136533615153241,0.08592337494619023,0.9613328241993594,0.07563123899001761,0.0,0.37059047744772694,0.9829629131442628
0.2954637834322414,0.37559190701678846,0.942843291883187,0.29395184967704047,0.01615218951902369,0.49999999999631267,1.0
0.38197097796927093,0.18889367197589318,0.9448946590739298,0.3707574867880212,0.0017946877243359657,0.6294095225521777,0.9829629131442883
0.17945187383139588,0.11252690486439947,0.9548871880862653,0.171931884908984,0.008973438621679828,0.7499999999985371,0.933012701893064
0.16371128363547682,0.1591476538958243,0.963714243022928,0.15666470933646512,0.008614501076812634,0.8535533905902133,0.8535533905963342
0.046073489960165824,0.09939733103745153,0.9715152823203232,0.04403992953611272,0.0014357501794687725,0.9330127018923737,0.7499999999997325
0.05911612877001872,0.1333620318553594,0.9765696545083264,0.056253669994127994,0.005025125628140704,0.982962913143931,0.629409522553511
0.05512255101211284,0.14916056823073603,0.9712582803446619,0.053317674691720524,0.010768126346015794,1.0,0.500000000004969
0.04233395658889521,0.06853207059836415,0.9831069347367728,0.037580739870816185,0.0,0.98296291314462,0.37059047744906026
0.057073611901471435,0.1814033577270769,0.9793415569538297,0.05578391074574279,0.015793251974156496,0.9330127018937048,0.2500000000025729
0.043975083326558834,0.08506241928540675,0.9788076303687346,0.04004697592483849,0.0,0.8535533905972406,0.14644660941069298
0.14010547922933095,0.10977184674989232,0.976655321833547,0.13211978860833828,0.0035893754486719313,0.7500000000008424,0.06698729810826709
0.14946447443297295,0.15213086526043898,0.9696252884631348,0.1438637698179683,0.011844938980617373,0.6294095225547491,0.01703708685640065
0.36505162181936435,0.09496340938441665,0.9579260538243156,0.3502055196711685,0.0,0.4999999999989747,0.0
0.2654814649215511,0.1575548859233749,0.956325602244617,0.25366999412800956,0.015434314429289305,0.3705904774502983,0.017037086855048234
0.20338793594016757,0.06629358588032715,0.9524871748045097,0.19342337052260714,0.0,0.25000000000368283,0.0669872981056544
0.21473863913502972,0.09087386999569519,0.9604097421679149,0.20387551379917784,0.0021536252692031586,0.14644660940645438,0.14644660940699805
0.1917018941549467,0.1253551442100731,0.9673853203393494,0.18156194950088073,0.013280689160086146,0.06698729810890791,0.24999999999804756
0.04463051784407771,0.07959535083943173,0.9659601879368453,0.04310041103934233,0.0,0.017037086856732386,0.37059047744401297
0.060162791642955855,0.19139044339216532,0.9690827287367394,0.060951262477980016,0.015434314429289305,0.0,0.4999999999997436
0.047028696853914344,0.10619888075764099,0.9764448060033539,0.04556664709336464,0.0,0.0170370868547165,0.6294095225484637
0.0516980326802699,0.0945759793370641,0.9807434462835987,0.0493247210804463,0.0003589375448671931,0.06698729810501353,0.7499999999952072
