PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.09050279329608939,0.08256880733944955,0.0,0.09027777777777776,0.0707070707070707,0.09263657957244656,0.8201438848920866,0.2807339449541253,0.9918032786885247,0.08928571428571429,0.750000000005362,0.06698729811087645
0.09385474860335195,0.0856269113149847,0.0,0.12152777777777776,0.0707070707070707,0.05938242280285036,0.8291366906474822,0.2862385321100902,0.9934426229508198,0.17857142857142858,0.629409522552762,0.01703708685586819
0.09832402234636871,0.08970438328236494,0.0,0.1111111111111111,0.0707070707070707,0.0831353919239905,0.8453237410071943,0.2862385321100902,0.9967213114754099,0.15178571428571427,0.5000000000041934,0.0
0.10055865921787709,0.09174311926605505,0.0029498525073746312,0.13541666666666666,0.09090909090909091,0.11163895486935867,0.8651079136690649,0.2862385321100902,0.9983606557377049,0.14285714285714288,0.37059047744831114,0.01703708685558064
0.10726256983240223,0.09785932721712538,0.0029498525073746312,0.13888888888888887,0.10101010101010101,0.16152019002375298,0.8920863309352518,0.2862385321100902,1.0114754098360657,0.08928571428571429,0.25000000000190126,0.06698729810668302
0.10726256983240223,0.09785932721712538,0.008849557522123894,0.12152777777777776,0.10101010101010101,0.26365795724465557,0.9118705035971224,0.278899082568806,0.980327868852459,0.21428571428571427,0.1464466094101446,0.1464466094033079
0.088268156424581,0.08053007135575943,0.011799410029498525,0.059027777777777776,0.09090909090909091,0.3824228028503563,0.9298561151079139,0.27155963302752184,0.9950819672131148,0.17857142857142858,0.06698729810787929,0.2499999999998292
0.07262569832402234,0.06625891946992865,0.014749262536873156,0.04166666666666666,0.08080808080808081,0.47030878859857483,0.931654676258993,0.26422018348623766,1.001639344262295,0.21428571428571427,0.017037086856199923,0.37059047744600004
0.088268156424581,0.08053007135575943,0.011799410029498525,0.04513888888888888,0.0707070707070707,0.5106888361045131,0.931654676258993,0.25504587155963065,0.9967213114754099,0.2767857142857143,0.0,0.4999999999945249
0.08603351955307262,0.07849133537206932,0.008849557522123894,0.03819444444444445,0.08080808080808081,0.5083135391923991,0.9370503597122304,0.24770642201834647,1.001639344262295,0.22321428571428573,0.017037086855248962,0.6294095225504508
0.10055865921787709,0.09174311926605505,0.0058997050147492625,0.05555555555555555,0.09090909090909091,0.47030878859857483,0.91726618705036,0.2495412844036693,0.9983606557377049,0.22321428571428573,0.06698729810604215,0.7499999999969889
0.10837988826815642,0.09887869520897044,0.008849557522123894,0.0625,0.10101010101010101,0.4418052256532067,0.9100719424460433,0.2532110091743114,1.0049180327868852,0.22321428571428573,0.14644660940240162,0.8535533905889492
0.11620111731843574,0.10601427115188583,0.008849557522123894,0.06597222222222221,0.10101010101010101,0.4584323040380048,0.9028776978417268,0.2495412844036693,1.0032786885245901,0.19642857142857145,0.24999999999871925,0.9330127018914799
0.10391061452513967,0.09480122324159022,0.0058997050147492625,0.0625,0.09090909090909091,0.43942992874109266,0.8992805755395685,0.2532110091743114,1.0,0.125,0.3705904774447621,0.9829629131434683
0.08044692737430167,0.07339449541284404,0.0,0.0798611111111111,0.06060606060606061,0.3681710213776722,0.8956834532374103,0.26055045871559557,1.001639344262295,0.14285714285714288,0.5000000000005191,1.0
0.08379888268156424,0.0764525993883792,0.0,0.08680555555555555,0.0707070707070707,0.3182897862232779,0.8884892086330938,0.26055045871559557,1.0114754098360657,0.10714285714285714,0.6294095225492129,0.9829629131450828
0.08156424581005586,0.0744138634046891,0.0,0.13194444444444445,0.0707070707070707,0.2304038004750594,0.8866906474820146,0.26238532110091484,1.0147540983606558,0.16071428571428573,0.7499999999958789,0.9330127018945986
0.07932960893854749,0.07237512742099898,0.0,0.1284722222222222,0.06060606060606061,0.18289786223277912,0.8830935251798562,0.26238532110091484,1.0114754098360657,0.14285714285714288,0.8535533905931878,0.8535533905933598
0.07709497206703911,0.07033639143730887,0.0,0.125,0.06060606060606061,0.17577197149643708,0.8758992805755397,0.2568807339449535,1.0131147540983607,0.125,0.933012701890839,0.7500000000023908
0.07932960893854749,0.07237512742099898,0.0,0.10763888888888888,0.06060606060606061,0.15439429928741094,0.866906474820144,0.25504587155963065,1.0081967213114753,0.11607142857142858,0.9829629131431367,0.629409522556476
0.08268156424581005,0.07543323139653416,0.0,0.20948299240663257,0.06060606060606061,0.08788598574821853,0.8597122302158275,0.2495412844036693,1.0098360655737706,0.09821428571428573,1.0,0.5000000000007625
0.088268156424581,0.08053007135575943,0.0,0.14930555555555555,0.06060606060606061,0.06888361045130642,0.8543165467625902,0.24770642201834647,1.0114754098360657,0.17857142857142858,0.9829629131454145,0.3705904774520251
0.08603351955307262,0.07849133537206932,0.0,0.08333333333333333,0.06060606060606061,0.07588369096984582,0.8471223021582734,0.24770642201834647,1.0131147540983607,0.16071428571428573,0.9330127018952394,0.2500000000052311
0.09050279329608939,0.08256880733944955,0.0,0.11458333333333333,0.06060606060606061,0.04513064133016627,0.8453237410071943,0.24770642201834647,1.018032786885246,0.08035714285714286,0.853553390594266,0.14644660940771853
0.1106145251396648,0.10091743119266056,0.0,0.11805555555555555,0.08080808080808081,0.04275534441805226,0.8417266187050361,0.2513761467889921,1.0213114754098362,0.11607142857142858,0.7500000000035008,0.06698729810980181
0.12402234636871506,0.11314984709480123,0.0,0.13888888888888887,0.10101010101010101,0.0498812351543943,0.8489208633093526,0.2495412844036693,1.0213114754098362,0.17857142857142858,0.6294095225506859,0.01703708685531191
0.12737430167597766,0.1162079510703364,0.0,0.13541666666666666,0.11111111111111112,0.10451306413301663,0.8597122302158275,0.2495412844036693,1.019672131147541,0.19642857142857145,0.5000000000020441,0.0
0.13519553072625698,0.12334352701325178,0.0,0.1284722222222222,0.11111111111111112,0.16627078384798102,0.8812949640287773,0.2532110091743114,1.0245901639344264,0.13392857142857142,0.3705904774532631,0.017037086854253758
0.14078212290502792,0.12844036697247707,0.0,0.14583333333333331,0.11111111111111112,0.2517814726840855,0.8956834532374103,0.24770642201834647,1.018032786885246,0.17857142857142858,0.2500000000000399,0.06698729810775766
0.10837988826815642,0.09887869520897044,0.0,0.10416666666666666,0.09090909090909091,0.2660332541567696,0.9028776978417268,0.23853211009174302,1.0114754098360657,0.25,0.1464466094086248,0.14644660940482768
0.07486033519553072,0.06829765545361875,0.0,0.10416666666666666,0.09090909090909091,0.26365795724465557,0.8363309352517987,0.23486238532110093,0.9540983606557377,0.45535714285714285,0.06698729811044263,0.24999999999538935
0.015642458100558657,0.014271151885830786,0.0,0.08680555555555555,0.0707070707070707,0.19002375296912116,0.7643884892086332,0.26238532110091484,0.9770491803278689,0.16071428571428573,0.017037086855643646,0.3705904774480761
0.011173184357541898,0.010193679918450563,0.0,0.10069444444444443,0.0707070707070707,0.17814726840855108,0.7859712230215828,0.2513761467889921,0.978688524590164,0.10714285714285714,0.0,0.49999999999667416
0.007821229050279328,0.007135575942915392,0.0,0.08333333333333333,0.06060606060606061,0.21615201900237532,0.7949640287769786,0.2532110091743114,0.9622950819672131,0.17857142857142858,0.01703708685392208,0.6294095225454989
0.005586592178770949,0.0050968399592252805,0.0,0.09027777777777776,0.06060606060606061,0.20427553444180524,0.8021582733812951,0.2366972477064202,0.9754098360655739,0.13392857142857142,0.06698729810711679,0.7499999999988501
0.013407821229050279,0.012232415902140675,0.0,0.06944444444444443,0.06060606060606061,0.2137767220902613,0.8201438848920866,0.23302752293578166,0.9704918032786886,0.13392857142857142,0.1464466094039214,0.8535533905904689
0.01675977653631285,0.01529051987767584,0.0,0.0798611111111111,0.06060606060606061,0.1805225653206651,0.814748201438849,0.2458715596330272,0.9655737704918033,0.14285714285714288,0.25000000000058054,0.9330127018925545
0.08518140121296437,0.11096155132852381,0.029862517156918504,0.19558844558844557,0.11633171089129639,0.19655810634865947,0.8093525179856116,0.24403669724770438,0.9721311475409836,0.09821428571428573,0.37059047744683815,0.9829629131440246
0.02011173184357542,0.01834862385321101,0.0,0.11805555555555555,0.06060606060606061,0.1472684085510689,0.8021582733812951,0.26055045871559557,0.9360655737704919,0.09821428571428573,0.49999999999539246,1.0
0.018994413407821226,0.017329255861365953,0.0,0.14583333333333331,0.05050505050505051,0.0997624703087886,0.7931654676258995,0.26788990825687975,0.939344262295082,0.05357142857142857,0.6294095225512889,0.9829629131445266
0.017877094972067038,0.0163098878695209,0.0,0.13888888888888887,0.05050505050505051,0.08551068883610452,0.7787769784172663,0.26055045871559557,0.959016393442623,0.026785714285714284,0.7499999999977401,0.933012701893524
0.021229050279329607,0.019367991845056064,0.0,0.1597222222222222,0.05050505050505051,0.0665083135391924,0.7697841726618706,0.25504587155963065,0.9508196721311475,0.08035714285714286,0.8535533905895627,0.853553390596985
0.02346368715083799,0.02140672782874618,0.0,0.16319444444444442,0.05050505050505051,0.047505938242280284,0.7679856115107915,0.2532110091743114,0.9524590163934427,0.09821428571428573,0.9330127018919137,0.7500000000005294
0.02346368715083799,0.02140672782874618,0.0,0.18749999999999997,0.06060606060606061,0.0166270783847981,0.7571942446043167,0.24770642201834647,0.9557377049180329,0.05357142857142857,0.982962913143693,0.6294095225543999
0.027932960893854743,0.025484199796126403,0.0,0.20833333333333331,0.06060606060606061,0.0,0.7464028776978419,0.24770642201834647,0.9540983606557377,0.05357142857142857,1.0,0.5000000000058892
0.02905027932960894,0.026503567787971458,0.0,0.21180555555555555,0.06060606060606061,0.0,0.7428057553956836,0.2422018348623851,0.9540983606557377,0.0625,0.9829629131448583,0.3705904774499491
0.027932960893854743,0.025484199796126403,0.0,0.20833333333333331,0.0707070707070707,0.0,0.7446043165467627,0.24403669724770438,0.9524590163934427,0.08035714285714286,0.9330127018941649,0.25000000000336975
0.021229050279329607,0.019367991845056064,0.0,0.19444444444444442,0.0707070707070707,0.0,0.7571942446043167,0.2458715596330272,0.9557377049180329,0.125,0.8535533905978911,0.1464466094113437
0.025698324022346366,0.02344546381243629,0.0,0.1423611111111111,0.0707070707070707,0.007125890736342044,0.760791366906475,0.25504587155963065,0.9557377049180329,0.05357142857142857,0.7500000000016394,0.06698729810872717
0.015642458100558657,0.014271151885830786,0.0,0.11458333333333333,0.05050505050505051,0.02137767220902613,0.7715827338129497,0.26055045871559557,0.9426229508196722,0.16964285714285715,0.6294095225556379,0.017037086856638795
0.021229050279329607,0.019367991845056064,0.0,0.125,0.0707070707070707,0.02612826603325416,0.7949640287769786,0.2660550458715605,0.9459016393442623,0.09821428571428573,0.4999999999998949,0.0
0.025698324022346366,0.02344546381243629,0.0,0.11805555555555555,0.06060606060606061,0.0332541567695962,0.7949640287769786,0.26788990825687975,0.9459016393442623,0.10714285714285714,0.3705904774511871,0.017037086854810035
0.02346368715083799,0.02140672782874618,0.0,0.13888888888888887,0.06060606060606061,0.0166270783847981,0.7967625899280577,0.27706422018348675,0.939344262295082,0.08035714285714286,0.25000000000447975,0.06698729810519433
0.021229050279329607,0.019367991845056064,0.0,0.13194444444444445,0.06060606060606061,0.052256532066508314,0.814748201438849,0.26788990825687975,0.9508196721311475,0.15178571428571427,0.14644660940710508,0.1464466094063474
0.030167597765363128,0.027522935779816515,0.0,0.18749999999999997,0.08080808080808081,0.0332541567695962,0.8219424460431657,0.26422018348623766,0.957377049180328,0.10714285714285714,0.06698729810936799,0.24999999999725064
0.03798882681564246,0.03465851172273191,0.0029498525073746312,0.18055555555555555,0.08080808080808081,0.057007125890736345,0.8417266187050361,0.25504587155963065,0.9459016393442623,0.16071428571428573,0.01703708685697053,0.3705904774431241
0.03798882681564246,0.03465851172273191,0.0058997050147492625,0.15625,0.08080808080808081,0.09026128266033255,0.8543165467625902,0.24770642201834647,0.9360655737704919,0.125,0.0,0.49999999999882344
0.03128491620111731,0.02854230377166157,0.011799410029498525,0.1111111111111111,0.0707070707070707,0.16152019002375298,0.8830935251798562,0.2403669724770623,0.9098360655737705,0.19642857142857145,0.017037086854478356,0.6294095225475749
0.02346368715083799,0.02140672782874618,0.011799410029498525,0.11458333333333333,0.06060606060606061,0.19477434679334918,0.8848920863309353,0.2366972477064202,0.8950819672131147,0.09821428571428573,0.06698729810455345,0.7499999999944102
0.017877094972067038,0.0163098878695209,0.008849557522123894,0.16666666666666666,0.05050505050505051,0.10926365795724466,0.8633093525179858,0.2495412844036693,0.8721311475409836,0.20535714285714285,0.14644660940544113,0.8535533905919886
0.012290502793296087,0.011213047910295617,0.0058997050147492625,0.13888888888888887,0.05050505050505051,0.11401425178147269,0.8453237410071943,0.24770642201834647,0.8622950819672132,0.21428571428571427,0.2499999999961407,0.9330127018899912
0.01005586592178771,0.009174311926605505,0.0,0.17013888888888887,0.0404040404040404,0.08551068883610452,0.8309352517985613,0.2513761467889921,0.8442622950819673,0.1875,0.37059047744891416,0.982962913144581
0.012290502793296087,0.011213047910295617,0.0,0.20833333333333331,0.0404040404040404,0.05938242280285036,0.8129496402877698,0.26055045871559557,0.8295081967213116,0.13392857142857142,0.49999999999754174,1.0
0.014525139664804468,0.013251783893985729,0.0,0.13194444444444445,0.0303030303030303,0.11163895486935867,0.8039568345323742,0.26972477064220257,0.839344262295082,0.08035714285714286,0.6294095225463369,0.9829629131458534
0.007821229050279328,0.007135575942915392,0.0,0.12152777777777776,0.0303030303030303,0.1163895486935867,0.7985611510791368,0.26972477064220257,0.8295081967213116,0.09821428571428573,0.7499999999996014,0.9330127018924494
0.005586592178770949,0.0050968399592252805,0.0,0.15625,0.0303030303030303,0.08551068883610452,0.800359712230216,0.26055045871559557,0.8131147540983608,0.20535714285714285,0.8535533905910824,0.8535533905954651
0.011173184357541898,0.010193679918450563,0.0,0.20833333333333331,0.0303030303030303,0.035629453681710214,0.7931654676258995,0.2532110091743114,0.8131147540983608,0.17857142857142858,0.9330127018893504,0.7500000000049692
0.01005586592178771,0.009174311926605505,0.0,0.16666666666666666,0.0303030303030303,0.05463182897862233,0.7859712230215828,0.25504587155963065,0.8245901639344263,0.08928571428571429,0.9829629131442492,0.6294095225523239
0.0067039106145251395,0.0061162079510703364,0.0,0.20948299240663257,0.0303030303030303,0.007125890736342044,0.7589928057553958,0.25504587155963065,0.840983606557377,0.11607142857142858,1.0,0.5000000000037399
0.01005586592178771,0.009174311926605505,0.0,0.15625,0.0303030303030303,0.06413301662707839,0.7464028776978419,0.25504587155963065,0.8475409836065574,0.07142857142857144,0.9829629131461851,0.37059047745490115
0.01005586592178771,0.009174311926605505,0.0,0.1736111111111111,0.0303030303030303,0.07588369096984582,0.7410071942446044,0.2568807339449535,0.839344262295082,0.10714285714285714,0.9330127018930903,0.25000000000150846
