,temp,clouds_all,traffic_volume,day_sin,day_cos
17459,0.6814395725286819,0.75,0.11245988558671689,0.9330127018944201,0.25000000000381195
17460,0.6773534496306781,0.75,0.40309753034742574,0.8535533905931073,0.14644660940655985
17461,0.65975168945466,0.01,0.7774522115250453,0.7500000000020816,0.06698729810898246
17462,0.6566085179946568,0.9,0.9035858797265244,0.629409522556131,0.017037086856770967
17463,0.6547226151186556,0.01,0.8138691223664015,0.5000000000004055,0.0
17464,0.6617947509036619,0.9,0.7071299009348402,0.3705904774516803,0.01703708685467792
17465,0.6757818639006756,0.9,0.6121110646016464,0.25000000000492195,0.06698729810493903
17466,0.6834826339776838,0.9,0.6358308915864378,0.14644660940746612,0.14644660940598636
17467,0.6891403426056892,0.9,0.6608064741174828,0.06698729810962328,0.2499999999968085
17468,0.6949552098066953,0.9,0.6521557136877354,0.017037086857102646,0.37059047744263096
17469,0.707056419927707,0.9,0.6739221431561322,0.0,0.49999999999831285
17470,0.7054848341977054,0.01,0.8063345890888796,0.017037086854346184,0.6294095225470817
17471,0.7117711771177118,0.75,0.8843309613506348,0.06698729810793613,0.7500000000002693
17472,0.701713028445702,0.9,0.8169387470350216,0.14644660940508009,0.8535533905916277
17473,0.6932264655036939,0.75,0.61183200781359,0.24999999999569855,0.9330127018897358
17474,0.683954109696685,0.9,0.46128087065717877,0.370590477448421,0.9829629131444488
17475,0.6657237152286659,0.2,0.38272638481931076,0.4999999999970312,1.0
17476,0.6503221750746504,0.01,0.3538440072554765,0.6294095225458437,0.9829629131459856
17477,0.6360207449316362,0.75,0.26370866471326915,0.7499999999991593,0.9330127018927047
17478,0.6218764733616218,0.01,0.1625505790428352,0.8535533905907213,0.8535533905958261
17479,0.60993242181361,0.01,0.08176363890051626,0.933012701889095,0.7500000000054114
17480,0.6050605060506054,0.01,0.048555881121808295,0.9829629131441171,0.629409522552817
17481,0.5959453088165962,0.01,0.026231338077298733,1.0,0.5000000000042505
17482,0.5855728429985851,0.4,0.03544021208315892,0.9829629131444342,0.37059047744836626
17483,0.5774005972025775,0.01,0.10562299427933584,0.9330127018933455,0.25000000000195066
17484,0.5766148043375767,0.01,0.3680759034463514,0.8535533905967325,0.14644660941018495
17485,0.5668709728115666,0.2,0.754569554904423,0.7500000000002203,0.06698729810790782
17486,0.5601131541725599,0.01,0.8773545416492255,0.629409522554055,0.01703708685621469
17487,0.5569699827125567,0.01,0.7932189200502302,0.5000000000055321,0.0
17488,0.5679710828225679,0.01,0.6527138272638482,0.37059047744960427,0.017037086855234196
17489,0.5901304416155901,0.01,0.622436165759732,0.2500000000030606,0.06698729810601362
17490,0.6135470689926144,0.75,0.6627598716338775,0.14644660941109122,0.14644660940236126
17491,0.6309916705956318,0.4,0.691084135621599,0.06698729810854864,0.2499999999986698
17492,0.634134842055635,0.9,0.6676433654248639,0.017037086856546424,0.37059047744470697
17493,0.6539368222536539,0.4,0.7088042416631785,0.0,0.5000000000004621
17494,0.6561370422756565,0.4,0.7988000558113576,0.01703708685490246,0.6294095225491577
17495,0.659123055162659,0.4,0.8476349937212222,0.0669872981053728,0.7499999999958294
17496,0.6577086280056581,0.75,0.7788474954653272,0.14644660940659987,0.8535533905931474
17497,0.6443501493006445,0.4,0.69638621459467,0.24999999999755984,0.9330127018908105
17498,0.6251768033946257,0.2,0.5822519882796149,0.37059047744346896,0.9829629131431219
17499,0.5946880402325951,0.4,0.47788474954653276,0.49999999999918043,1.0
17500,0.5646707527895649,0.4,0.4109111204130041,0.6294095225479197,0.9829629131454293
17501,0.5453402483105454,0.2,0.3627738244732803,0.7499999999947194,0.9330127018952681
17502,0.5352820996385357,0.01,0.47872191991070184,0.8535533905922411,0.8535533905943065
17503,0.5153229608675161,0.01,0.22603599832565927,0.9330127018901697,0.75000000000355
17504,0.5005500550055006,0.01,0.10520440909725129,0.9829629131446733,0.629409522550741
17505,0.5008643721515011,0.01,0.05734616994558393,1.0,0.5000000000021012
17506,0.49049190633349093,0.01,0.03432398493093344,0.982962913145761,0.37059047745331825
17507,0.48499135627848533,0.01,0.043532858936793636,0.9330127018922709,0.2500000000000893
17508,0.49143485777149243,0.01,0.08790288823775638,0.8535533905952126,0.14644660940866516
17509,0.49080622347949143,0.01,0.17385237895911818,0.75000000000466,0.06698729811047116
17510,0.49347791922049433,0.01,0.26831310171619926,0.629409522551979,0.017037086855658412
17511,0.503536067892504,0.75,0.41300404632342685,0.5000000000033828,0.0
17512,0.5151658022945154,0.9,0.5039765592298032,0.37059047745455626,0.017037086853907313
17513,0.5315102938865315,0.01,0.550579042835217,0.25000000000119926,0.06698729810708826
17514,0.5451830897375456,0.9,0.5950886005302078,0.14644660940957144,0.14644660940388105
17515,0.5579129341505582,0.9,0.6340170224640714,0.06698729811111204,0.24999999999422995
17516,0.5700141442715707,0.9,0.6195060694851402,0.017037086855990147,0.370590477446783
17517,0.5802294515165802,0.9,0.6285754150969722,0.0,0.49999999999533545
17518,0.5909162344805909,0.9,0.6210408818194503,0.01703708685545874,0.6294095225512337
17519,0.5975168945465978,0.9,0.6449002371982698,0.06698729810644743,0.7499999999976907
17520,0.5979883702655981,0.9,0.6648527975443003,0.14644660940297477,0.8535533905895223
17521,0.5913877101995912,0.9,0.6217385237895912,0.24999999999942119,0.9330127018918851
17522,0.5860443187175863,0.9,0.5169526998744244,0.370590477445545,0.9829629131436781
17523,0.5840012572685844,0.9,0.44997907074089577,0.49999999999405376,1.0
17524,0.5816438786735811,0.9,0.3958420538579601,0.6294095225499958,0.9829629131448729
17525,0.5838440986955846,0.9,0.34798381470629275,0.7499999999965808,0.9330127018941934
17526,0.5803866100895809,0.9,0.5222547788474954,0.853553390588616,0.8535533905979316
17527,0.5800722929435804,0.9,0.23901213897028042,0.9330127018912443,0.7500000000016888
17528,0.578343548640579,0.9,0.11259941398074509,0.9829629131433464,0.629409522555693
17529,0.5764576457645769,0.9,0.0813450537184317,1.0,0.4999999999999519
17530,0.5766148043375767,0.9,0.03502162690107437,0.9829629131452047,0.3705904774512422
17531,0.5734716328775735,0.9,0.030975303474257015,0.9330127018948342,0.25000000000452915
17532,0.5747289014615746,0.9,0.04618389842332915,0.853553390593693,0.14644660940714538
17533,0.5780292314945785,0.9,0.09613506348541928,0.7500000000027988,0.06698729810939652
17534,0.5778720729215787,0.9,0.14817915445793217,0.629409522556931,0.017037086856985295
17535,0.5797579757975799,0.9,0.263569136319241,0.5000000000012336,0.0
17536,0.5851013672795857,0.9,0.38635412306404354,0.3705904774524802,0.01703708685446359
17537,0.5970454188275975,0.75,0.5006278777731268,0.2500000000056391,0.06698729810452492
17538,0.6096181046676103,0.9,0.5491837588949351,0.1464466094080517,0.14644660940540077
17539,0.6176331918906182,0.75,0.6022045486256453,0.0669872981100374,0.2499999999960913
17540,0.6229765833726231,0.9,0.6186688991209711,0.01703708685543387,0.37059047744885903
17541,0.6300487191576303,0.9,0.5953676573182642,0.0,0.4999999999974847
17542,0.6357064277856357,0.75,0.5844844425840658,0.017037086854131855,0.6294095225462818
17543,0.6441929907276447,0.75,0.5818334030975303,0.06698729810752208,0.7499999999995521
17544,0.6506364922206509,0.75,0.5607646155992744,0.1464466094044945,0.853553390591042
17545,0.6413641364136411,0.75,0.5349518627040603,0.24999999999498135,0.9330127018893217
17546,0.62957724343863,0.75,0.47858239151667364,0.3705904774476211,0.9829629131442343
17547,0.6187333019016186,0.9,0.3722617552671969,0.49999999999620304,1.0
17548,0.6182618261826192,0.9,0.285475094181666,0.6294095225450438,0.9829629131461999
17549,0.6082036775106077,0.9,0.186549462815683,0.7499999999984421,0.9330127018931187
17550,0.6086751532296089,0.9,0.11734337937770338,0.8535533905901358,0.8535533905964118
