Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.039712218518819606,0.06999569522169605,0.9624830242558071,0.040986494421608954,0.0,1.0,0.5000000000016163
0.05690594260629217,0.18329746018080068,0.9622114123487128,0.05848502642395772,0.014357501794687725,0.9829629131456354,0.3705904774528498
0.04880192667262821,0.10253981919931117,0.9634758355054545,0.04967704051673517,0.0,0.9330127018920285,0.24999999999966926
0.0585724737826193,0.19629789065863096,0.9632932113625424,0.06083382266588374,0.014716439339554918,0.8535533905948698,0.14644660940832221
0.13614238679782134,0.09513560051657335,0.9638756163564828,0.13352906635349385,0.0,0.75000000000424,0.06698729811022869
0.29778066823835453,0.24080929832113637,0.9499623130177812,0.28960657662947753,0.014357501794687725,0.6294095225515105,0.0170370868555329
0.20663462320136575,0.11123547137322423,0.9531572393870472,0.1985907222548444,0.0,0.5000000000028979,0.0
0.21360052028290377,0.19190701678863523,0.9533378712665818,0.20516735173223719,0.014357501794687725,0.3705904774540878,0.017037086854032824
0.25057414031379577,0.12871287128712866,0.9623840751747385,0.24286553141514972,0.0,0.25000000000077927,0.06698729810733078
0.25517742459962595,0.37869134739560906,0.9554443577440941,0.27105108631826186,0.014716439339554918,0.1464466094092285,0.146446609404224
0.07763596455572717,0.11764959104606108,0.9641120316105793,0.07668819729888432,0.0,0.06698729810723153,0.25000000000095113
0.3677140069913014,0.2068876452862677,0.9640150747928878,0.3592483852025836,0.5294328786791098,0.01703708685586458,0.3705904774472515
0.131777904235428,0.14098148945329309,0.9635966994836718,0.13000587199060484,0.09834888729361091,0.0,0.49999999999582045
0.1438958214779287,0.21437795953508373,0.9689871000946326,0.1419847328244275,0.02763819095477387,0.01703708685558425,0.6294095225517022
0.05521400699130152,0.07477399913904431,0.9675898593794106,0.053904873752202,0.0035893754486719313,0.06698729810668996,0.7499999999981108
0.21918441590114623,0.24765389582436492,0.9634851327345477,0.2142102172636524,0.3539124192390524,0.14644660940331772,0.8535533905898652
0.2372266482399805,0.14963409384416698,0.9620932047216646,0.2360540223135644,0.3919597989949749,0.24999999999984118,0.9330127018921277
0.18837391269002518,0.2753766681015927,0.9632772732555247,0.18426306517909574,0.011127063890882987,0.3705904774460135,0.9829629131438037
0.2923339565888952,0.13990529487731376,0.9573549383228467,0.283969465648855,0.008255563531945441,0.49999999999453876,1.0
0.23076883993171285,0.1546276366767111,0.9604336493284416,0.22431004110393435,0.006460875807609476,0.6294095225504642,0.9829629131447475
0.1749502073002195,0.07580714593198447,0.9576351833712419,0.16899588960657663,0.0104091888011486,0.7499999999970008,0.9330127018939509
0.10131290139013084,0.13443822643133868,0.9670021416831305,0.10076335877862591,0.003948312993539124,0.853553390588959,0.8535533905975885
0.20781338915535316,0.22449418854928957,0.9581691099563363,0.20093951849677036,0.01866475233309404,0.9330127018914869,0.7500000000012688
0.06406999430940574,0.13702109341368912,0.9596115086414426,0.06564885496183212,0.0,0.982962913143472,0.6294095225552245
0.08127896106007641,0.26061127851915605,0.9539614497036508,0.08279506752789201,0.01974156496769562,1.0,0.4999999999994669
0.06495406877489636,0.11592767972449414,0.9564245513256854,0.06541397533763951,0.0,0.9829629131450792,0.3705904774507738
0.07129501666531174,0.21739130434782597,0.955854763999801,0.07246036406341749,0.01974156496769562,0.9330127018945917,0.25000000000410916
0.09718722055117468,0.12303056392595774,0.9507001145551441,0.09594832648267768,0.0,0.85355339059335,0.14644660940680243
0.13967360377205104,0.2253981919931122,0.9578702704497538,0.14221961244862014,0.01830581478822685,0.7500000000023788,0.06698729810915405
0.16146045036988863,0.17343951786482983,0.9625301744890677,0.15866118614210215,0.0003589375448671931,0.6294095225564625,0.017037086856859784
0.0929700837330298,0.23900129143349097,0.961555957697608,0.09735760422783334,0.01722900215362527,0.5000000000007486,0.0
0.09862003089179742,0.30490744726646557,0.956242591270566,0.10769230769230771,0.0014357501794687725,0.37059047745201174,0.0170370868545891
0.13038574099666694,0.47477399913904417,0.951330333870138,0.14198473282442747,0.015434314429289305,0.2500000000052191,0.06698729810476745
0.07182342898951304,0.2992251399052948,0.9576836617800877,0.08032883147386963,0.003230437903804738,0.14644660940770876,0.14644660940574372
0.0883769612226648,0.40546706844597497,0.9577142098185385,0.09759248385202586,0.01615218951902369,0.06698729810979487,0.2499999999965113
0.1831660027640029,0.24227292294446828,0.9556263177992136,0.17921315325895468,0.003948312993539124,0.017037086855308303,0.3705904774493275
0.10298451345419071,0.3122686181661643,0.9564969368950578,0.10604815032295957,0.012921751615218953,0.0,0.4999999999979697
0.09221303146085687,0.307188979767542,0.962203443295204,0.094539048737522,0.006101938262742283,0.017037086854257366,0.6294095225467502
0.09625233720835702,0.33396470081790763,0.9629266349011343,0.09982384028185565,0.011127063890882987,0.06698729810776455,0.7499999999999721
0.07678237541663281,0.40469220835126984,0.9647256487307627,0.08526130358191422,0.008614501076812634,0.14644660940483745,0.853553390591385
0.08983517600195111,0.5207059836418422,0.9686929092025969,0.10193775689958892,0.00933237616654702,0.24999999999540135,0.9330127018895643
0.08188866758800098,0.3108049935428326,0.9656613484302629,0.08596594245449204,0.008614501076812634,0.3705904774480895,0.98296291314436
0.14650231688480614,0.272234179939733,0.96573506217522,0.14668232530827938,0.011844938980617373,0.49999999999668804,1.0
0.09145089830095116,0.2499784761084804,0.9676137665399369,0.09242513211978864,0.005025125628140704,0.6294095225455123,0.9829629131460744
0.2233100967401024,0.34950495049504926,0.9599110122358177,0.21644157369348208,0.015434314429289305,0.7499999999988621,0.9330127018928762
0.19822067311600688,0.2557899268187688,0.9574186907509175,0.19260129183793304,0.0010768126346015793,0.8535533905904787,0.8535533905960688
0.04313165596292983,0.12931554024967715,0.9700350306310501,0.04450968878449797,0.0,0.9330127018925614,0.7499999999994075
0.129146004389887,0.19922513990529483,0.9674351269237793,0.12495596007046392,0.014716439339554918,0.9829629131440283,0.6294095225531484
0.10062698154621569,0.09220835126990959,0.968274533893381,0.09606576629477379,0.0014357501794687725,1.0,0.5000000000045937
0.04871555158117226,0.19707275075333613,0.9652117609948037,0.0510863182618908,0.012921751615218953,0.9829629131445229,0.3705904774486977
0.04516401105601169,0.14911752044769683,0.9632062158617373,0.046858485026423986,0.005384063173007897,0.933012701893517,0.2500000000022478
0.043461913665555664,0.13796814464055096,0.9586738166785649,0.044392248972401606,0.008973438621679828,0.8535533905969751,0.1464466094104276
0.048436102755873484,0.19031424881618586,0.9602563378878691,0.05143863769817966,0.008973438621679828,0.7500000000005174,0.06698729810807941
0.04453398097715635,0.1450279810589754,0.95722610529112,0.0463887257780388,0.00574300071787509,0.6294095225543865,0.017037086856303507
0.03781704739452077,0.12066293585880325,0.9557465176896389,0.038755137991779216,0.01148600143575018,0.5000000000058753,0.0
0.046459637427851384,0.17059836418424446,0.9525236996330916,0.04944216089254259,0.005384063173007897,0.3705904774499357,0.017037086855145378
0.04544345988131049,0.1612139474817046,0.9613620440622257,0.04732824427480915,0.012203876525484566,0.25000000000335776,0.06698729810584209
0.04198845622307129,0.11442100731812305,0.9555951056729702,0.04274809160305339,0.0021536252692031586,0.14644660940618898,0.1464466094072635
0.05076314933745225,0.2155402496771415,0.9559503926419076,0.054492072812683506,0.014716439339554918,0.06698729810872023,0.24999999999837264
0.16713072107958699,0.07343951786482991,0.9521478259425896,0.1613623018203172,0.0,0.017037086856635242,0.3705904774443755
0.060091659214697994,0.17546276366767105,0.9523191605930306,0.06200822078684673,0.014357501794687725,0.0,0.500000000000119
0.04338061946183238,0.13129573826947902,0.9639592914183255,0.04474456840869058,0.0,0.017037086854813643,0.6294095225488263
0.04890862531501503,0.19746018080068867,0.9551415337107569,0.05226071638285377,0.015075376884422112,0.06698729810520121,0.7499999999955322
0.041139947971709626,0.10546706844597499,0.9587621403549553,0.04180857310628305,0.0,0.14644660940635723,0.8535533905929047
0.04606840907243314,0.1972449418854928,0.9586067438115322,0.04920728126835001,0.015434314429289305,0.2499999999972627,0.9330127018906389
0.040819852044549236,0.11975893241498058,0.9621576212375283,0.04180857310628306,0.0,0.37059047744313756,0.9829629131430331
0.04706934395577595,0.1792940163581575,0.9635475569870338,0.05049911920140921,0.014716439339554918,0.4999999999988373,1.0
0.046967726201121864,0.16422729229444677,0.962609200936364,0.04885496183206109,0.0021536252692031586,0.6294095225475883,0.9829629131455181
0.04779591090155274,0.18635385277658184,0.9669237793236269,0.0500293599530241,0.01256281407035176,0.7500000000007234,0.9330127018918016
0.04423928948865943,0.13848471803702106,0.965454817126825,0.044392248972401654,0.006460875807609476,0.8535533905919985,0.853553390594549
0.13794102105519876,0.0925957813172621,0.9610027725665337,0.13317674691720496,0.014357501794687725,0.9330127018899981,0.7500000000038473
0.07201650272335583,0.06724063710718894,0.9585170919595575,0.07116852613035818,0.0,0.9829629131445845,0.6294095225510724
0.04998577351434845,0.15449849332759352,0.9577693291053078,0.052613035819142694,0.014357501794687725,1.0,0.5000000000024444
0.04310625152426632,0.11261300043047778,0.9604290007138944,0.04509688784497944,0.0,0.9829629131458497,0.3705904774536497
0.03804568734249245,0.11209642703400768,0.9600033204389626,0.03969465648854961,0.013998564249820532,0.9330127018924425,0.25000000000038647
0.1120234127306723,0.09414550150667234,0.9567313598857772,0.10968878449794485,0.0003589375448671931,0.8535533905954553,0.1464466094089078
0.1338712299813023,0.14765389582436492,0.9599940232098686,0.1314151497357605,0.013998564249820532,0.7500000000049573,0.06698729811064275
0.2903117632712788,0.11364614722341797,0.9519771553799417,0.28091603053435116,0.0017946877243359657,0.6294095225523104,0.01703708685574723
0.21495203641980334,0.10925527335342222,0.9538279680573777,0.2072812683499707,0.012203876525484566,0.500000000003726,0.0
0.15155271929111447,0.10219543693499783,0.953763551541514,0.14985320023487966,0.0035893754486719313,0.37059047744785967,0.017037086855701655
0.06505060564181775,0.15398191993112348,0.9531565752992551,0.06975924838520259,0.0104091888011486,0.25000000000149647,0.06698729810691673
0.12873445248353793,0.11773568661213943,0.9538850796075243,0.12589547856723438,0.005025125628140704,0.14644660940981408,0.1464466094036384
0.12567067718071698,0.20176495910460604,0.9579313665266549,0.12953611274221957,0.00933237616654702,0.06698729810764559,0.2500000000002339
0.14602471343793183,0.12793801119242354,0.9553321269071777,0.14562536699941286,0.006460875807609476,0.017037086856078965,0.37059047744645157
0.06416653117632713,0.14270340077486,0.9552099347533748,0.06893716970052849,0.007537688442211056,0.0,0.4999999999949923
0.11847105926347459,0.12539819199311228,0.9608533528132422,0.11884908984145617,0.008255563531945441,0.01703708685536992,0.6294095225509023
0.04578387935940165,0.1136030994403787,0.9661242176215699,0.04650616559013507,0.006101938262742283,0.06698729810627585,0.7499999999973936
0.10920860092675393,0.12557038312526903,0.9535437384822273,0.10980622431004114,0.12921751615218952,0.14644660940273213,0.8535533905892796
0.07164051703113568,0.22996125699526476,0.9634771636810386,0.07422196124486205,0.01830581478822685,0.24999999999912398,0.9330127018917136
0.2350520282903829,0.3828669823504088,0.9645802135042253,0.23100411039342347,0.34206748025843503,0.37059047744521356,0.9829629131435893
0.4035393463946022,0.2888075764098147,0.9559557053442472,0.40551967116852605,0.0990667623833453,0.5000000000009865,1.0
0.19741789285423952,0.1464485578992681,0.9530350472332446,0.19154433352906644,0.02297200287150036,0.6294095225496643,0.9829629131449618
0.12598569222014472,0.13336203185535936,0.9660916773197417,0.1229594832648268,0.007178750897343863,0.7499999999962836,0.933012701894365
0.06633098935045931,0.21894102453723624,0.9753669915162784,0.06893716970052849,0.01722900215362527,0.8535533905935182,0.8535533905930293
0.07935838549711406,0.21188118811881176,0.9605060348978138,0.08032883147386968,0.024407753050969132,0.9330127018910728,0.750000000001986
0.07042110397528656,0.17869134739560907,0.959337240383179,0.0708162066940693,0.02404881550610194,0.9829629131432576,0.6294095225560244
0.06829729290301603,0.20172191132156703,0.9565095545631132,0.06858485026423963,0.02404881550610194,1.0,0.5000000000002951
0.0658635476790505,0.18420146362462325,0.9558833197748743,0.06576629477392837,0.02404881550610194,0.9829629131452935,0.3705904774515737
0.056651898219656945,0.16241928540680153,0.9574997094615911,0.05578391074574279,0.02404881550610194,0.9330127018950058,0.25000000000482636
0.06630050402406308,0.20034438226431336,0.9599482011521926,0.0661186142102173,0.02404881550610194,0.8535533905939356,0.14644660940738802
0.1498557027883912,0.17537666810159264,0.9534321717331035,0.14562536699941284,0.023689877961234746,0.750000000003096,0.0669872981095681
0.34600337370945466,0.16745587602238476,0.9451622864542695,0.33775689958896055,0.023330940416367553,0.6294095225502344,0.017037086855190953
0.247108974880091,0.18674128282393457,0.9510620424020059,0.23816793893129787,0.023689877961234746,0.5000000000015767,0.0
0.1754989431753516,0.1510977184674989,0.9607072534989128,0.16770405167351743,0.023689877961234746,0.3705904774528117,0.017037086854374772
0.06592959921957563,0.18153250107619448,0.9575966662792823,0.06517909571344686,0.023689877961234746,0.24999999999963513,0.06698729810799131
0.09902650191041379,0.2949634093844167,0.9609974598641945,0.11121550205519669,0.023689877961234746,0.14644660940829435,0.14644660940515813
0.06965897081538087,0.256091261300043,0.9718234190559998,0.07011156782149153,0.02404881550610194,0.06698729811020893,0.24999999999579414
0.2560513372896512,0.31868273783900103,0.9664562615177729,0.24544920728126846,0.023689877961234746,0.017037086855522687,0.3705904774485276
0.1663025363791562,0.5739991390443387,0.9602636428535859,0.17251908396946558,0.023689877961234746,0.0,0.49999999999714156
0.26546114137062027,0.44498493327593625,0.946370926236449,0.26259541984732826,0.023330940416367553,0.017037086854043038,0.6294095225459504
0.3049904479310625,0.24386569091691768,0.9487815649228826,0.29618320610687043,0.023330940416367553,0.06698729810735049,0.7499999999992549
0.17792252662385172,0.254369349978476,0.9560227782112799,0.17580739870816217,0.023689877961234746,0.14644660940425186,0.8535533905907994
0.22224819120396708,0.1601377529057253,0.9511961881360719,0.21843805049911924,0.023330940416367553,0.24999999999468414,0.9330127018891502
0.30454841069831745,0.18618166164442526,0.9460727508176586,0.29512624779800367,0.023330940416367553,0.37059047744728957,0.9829629131441456
