PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.10055865921787709,0.09174311926605505,0.029498525073746312,0.27083333333333337,0.0101010101010101,0.0,0.32733812949640295,0.60366972477064,0.5770491803278689,0.08928571428571429,0.8535533905932577,0.8535533905932897
0.08379888268156424,0.0764525993883792,0.0471976401179941,0.2604166666666667,0.1818181818181818,0.0,0.3201438848920864,0.5981651376146786,0.5704918032786885,0.0,0.9330127018908885,0.750000000002305
0.07039106145251396,0.06422018348623854,0.0471976401179941,0.2673611111111111,0.0101010101010101,0.0,0.34892086330935257,0.5981651376146786,0.5032786885245902,0.15178571428571427,0.9829629131431623,0.6294095225563803
0.07039106145251396,0.06422018348623854,0.05014749262536873,0.2222222222222222,0.12121212121212123,0.009501187648456057,0.3525179856115109,0.5889908256880716,0.44754098360655736,0.13392857142857142,1.0,0.5000000000006635
0.021229050279329607,0.019367991845056064,0.038348082595870206,0.125,0.0404040404040404,0.06413301662707839,0.34892086330935257,0.5871559633027523,0.4311475409836066,0.19642857142857145,0.9829629131453889,0.3705904774519295
0.022346368715083796,0.020387359836901122,0.029498525073746312,0.13541666666666666,0.0303030303030303,0.05463182897862233,0.3399280575539569,0.5889908256880716,0.42295081967213116,0.16071428571428573,0.9330127018951899,0.2500000000051454
0.017877094972067038,0.0163098878695209,0.02654867256637168,0.10763888888888888,0.0303030303030303,0.06413301662707839,0.3309352517985612,0.5816513761467874,0.40491803278688526,0.20535714285714285,0.8535533905941961,0.14644660940764853
0.02346368715083799,0.02140672782874618,0.02359882005899705,0.1111111111111111,0.0303030303030303,0.07363420427553444,0.33273381294964033,0.576146788990826,0.41147540983606556,0.22321428571428573,0.750000000003415,0.06698729810975229
0.014525139664804468,0.013251783893985729,0.02064896755162242,0.0798611111111111,0.0303030303030303,0.10213776722090262,0.3291366906474821,0.5743119266055032,0.40819672131147544,0.25,0.6294095225505902,0.01703708685528632
0.013407821229050279,0.012232415902140675,0.02064896755162242,0.0798611111111111,0.0303030303030303,0.10451306413301663,0.3309352517985612,0.5816513761467874,0.4098360655737705,0.3392857142857143,0.5000000000019452,0.0
0.01675977653631285,0.01529051987767584,0.02359882005899705,0.09027777777777776,0.0404040404040404,0.10213776722090262,0.3291366906474821,0.5871559633027523,0.40819672131147544,0.28571428571428575,0.37059047745316753,0.017037086854279404
0.018994413407821226,0.017329255861365953,0.029498525073746312,0.09374999999999999,0.0404040404040404,0.10213776722090262,0.33633093525179864,0.5908256880733944,0.40491803278688526,0.3839285714285714,0.24999999999995415,0.06698729810780713
0.013407821229050279,0.012232415902140675,0.032448377581120944,0.08680555555555555,0.0404040404040404,0.11876484560570072,0.3525179856115109,0.5889908256880716,0.4131147540983607,0.32142857142857145,0.1464466094085548,0.14644660940489762
0.021229050279329607,0.019367991845056064,0.038348082595870206,0.0798611111111111,0.0404040404040404,0.1306413301662708,0.37050359712230224,0.5798165137614681,0.4098360655737705,0.3482142857142857,0.06698729811039317,0.24999999999547506
0.01675977653631285,0.01529051987767584,0.038348082595870206,0.06944444444444443,0.0404040404040404,0.14489311163895488,0.39208633093525186,0.557798165137612,0.41475409836065574,0.25,0.017037086855618,0.37059047744817175
0.027932960893854743,0.025484199796126403,0.029498525073746312,0.0625,0.0404040404040404,0.15676959619952496,0.4118705035971224,0.5339449541284402,0.4180327868852459,0.21428571428571427,0.0,0.49999999999677314
0.021229050279329607,0.019367991845056064,0.02359882005899705,0.059027777777777776,0.0404040404040404,0.16864608076009502,0.4316546762589929,0.5155963302752298,0.4131147540983607,0.20535714285714285,0.01703708685394767,0.6294095225455945
0.015642458100558657,0.014271151885830786,0.02064896755162242,0.059027777777777776,0.0303030303030303,0.17339667458432306,0.43525179856115115,0.5155963302752298,0.40819672131147544,0.29464285714285715,0.0669872981071663,0.7499999999989359
0.012290502793296087,0.011213047910295617,0.017699115044247787,0.05555555555555555,0.020202020202020204,0.18289786223277912,0.42625899280575547,0.5211009174311911,0.40819672131147544,0.26785714285714285,0.14644660940399135,0.8535533905905389
0.011173184357541898,0.010193679918450563,0.017699115044247787,0.07291666666666666,0.020202020202020204,0.17339667458432306,0.4082733812949641,0.5321100917431174,0.40819672131147544,0.17857142857142858,0.24999999999436512,0.933012701888966
0.012290502793296087,0.011213047910295617,0.017699115044247787,0.09027777777777776,0.0303030303030303,0.15914489311163899,0.40467625899280585,0.5376146788990823,0.40491803278688526,0.2410714285714286,0.37059047744693374,0.9829629131440503
0.013407821229050279,0.012232415902140675,0.02359882005899705,0.13541666666666666,0.0404040404040404,0.12114014251781473,0.3992805755395684,0.5467889908256858,0.39344262295081966,0.25892857142857145,0.4999999999954915,1.0
0.02011173184357542,0.01834862385321101,0.029498525073746312,0.15277777777777776,0.05050505050505051,0.10926365795724466,0.39028776978417273,0.563302752293577,0.4016393442622951,0.23214285714285715,0.6294095225513845,0.9829629131445009
0.013407821229050279,0.012232415902140675,0.02654867256637168,0.1284722222222222,0.0404040404040404,0.11401425178147269,0.37050359712230224,0.572477064220184,0.39836065573770496,0.22321428571428573,0.749999999997826,0.9330127018934745
0.011173184357541898,0.010193679918450563,0.014749262536873156,0.0798611111111111,0.020202020202020204,0.14964370546318292,0.3651079136690648,0.5889908256880716,0.38688524590163936,0.22321428571428573,0.8535533905896326,0.8535533905969148
0.007821229050279328,0.007135575942915392,0.014749262536873156,0.08680555555555555,0.020202020202020204,0.13539192399049882,0.35071942446043175,0.6091743119266049,0.3885245901639345,0.28571428571428575,0.9330127018919632,0.7500000000004436
0.007821229050279328,0.007135575942915392,0.011799410029498525,0.10763888888888888,0.020202020202020204,0.11401425178147269,0.3453237410071943,0.6220183486238504,0.3704918032786886,0.3839285714285714,0.9829629131437185,0.6294095225543043
0.005586592178770949,0.0050968399592252805,0.008849557522123894,0.10763888888888888,0.0101010101010101,0.10213776722090262,0.3309352517985612,0.6275229357798153,0.3590163934426229,0.375,1.0,0.5000000000057901
0.0067039106145251395,0.0061162079510703364,0.0058997050147492625,0.11805555555555555,0.020202020202020204,0.08788598574821853,0.32374100719424465,0.6458715596330293,0.3655737704918033,0.28571428571428575,0.9829629131448325,0.3705904774498535
0.008938547486033519,0.008154943934760447,0.008849557522123894,0.10416666666666666,0.020202020202020204,0.09501187648456057,0.31294964028776984,0.6587155963302749,0.3639344262295082,0.3125,0.9330127018941154,0.25000000000328404
0.0033519553072625698,0.0030581039755351687,0.0058997050147492625,0.0625,0.020202020202020204,0.18289786223277912,0.30215827338129503,0.6660550458715591,0.360655737704918,0.32142857142857145,0.8535533905978212,0.14644660941127363
0.0033519553072625698,0.0030581039755351687,0.0058997050147492625,0.09027777777777776,0.0101010101010101,0.11163895486935867,0.2985611510791368,0.6715596330275204,0.35737704918032787,0.30357142857142855,0.7500000000015536,0.0669872981086777
0.007821229050279328,0.007135575942915392,0.0029498525073746312,0.08680555555555555,0.020202020202020204,0.11401425178147269,0.29316546762589935,0.6715596330275204,0.3524590163934426,0.4107142857142857,0.6294095225555423,0.017037086856613204
0.008938547486033519,0.008154943934760447,0.0029498525073746312,0.09722222222222221,0.020202020202020204,0.10213776722090262,0.28417266187050366,0.6825688073394502,0.3459016393442623,0.16071428571428573,0.4999999999997959,0.0
0.0067039106145251395,0.0061162079510703364,0.011799410029498525,0.11458333333333333,0.0303030303030303,0.08788598574821853,0.2810251798561152,0.6834862385321081,0.34262295081967215,0.16964285714285715,0.3705904774510915,0.01703708685483568
0.014525139664804468,0.013251783893985729,0.011799410029498525,0.09027777777777776,0.0303030303030303,0.10688836104513065,0.28237410071942454,0.6880733944954116,0.3459016393442623,0.3482142857142857,0.25000000000439404,0.06698729810524379
0.011173184357541898,0.010193679918450563,0.014749262536873156,0.07291666666666666,0.0404040404040404,0.12351543942992875,0.298111510791367,0.6880733944954116,0.34262295081967215,0.3839285714285714,0.14644660940703508,0.1464466094064174
0.01005586592178771,0.009174311926605505,0.011799410029498525,0.0625,0.0303030303030303,0.13776722090261284,0.31250000000000006,0.6880733944954116,0.34262295081967215,0.2767857142857143,0.06698729810931853,0.2499999999973364
0.015642458100558657,0.014271151885830786,0.0058997050147492625,0.04166666666666666,0.0303030303030303,0.18289786223277912,0.3304856115107914,0.6743119266055047,0.3459016393442623,0.08035714285714286,0.017037086856944883,0.3705904774432197
0.0044692737430167585,0.004077471967380225,0.0058997050147492625,0.0625,0.0303030303030303,0.14964370546318292,0.35341726618705044,0.6467889908256872,0.3442622950819672,0.19642857142857145,0.0,0.4999999999989224
0.013407821229050279,0.012232415902140675,0.0058997050147492625,0.1111111111111111,0.0404040404040404,0.12826603325415678,0.3687050359712231,0.6256880733944961,0.34918032786885245,0.3125,0.017037086854503947,0.6294095225476706
0.015642458100558657,0.04077471967380225,0.011799410029498525,0.1111111111111111,0.0404040404040404,0.13301662707838482,0.37230215827338137,0.60856269113156,0.3475409836065574,0.30357142857142855,0.06698729810460297,0.749999999994496
0.03463687150837988,0.031600407747196746,0.02064896755162242,0.125,0.06060606060606061,0.13776722090261284,0.370953237410072,0.5963302752293558,0.360655737704918,0.3303571428571429,0.14644660940551113,0.8535533905920587
0.03798882681564246,0.04791029561671764,0.014749262536873156,0.18402777777777776,0.08080808080808081,0.08551068883610452,0.35071942446043175,0.5963302752293558,0.37868852459016394,0.35714285714285715,0.2499999999962264,0.9330127018900407
0.05251396648044693,0.06014271151885831,0.014749262536873156,0.19791666666666666,0.0707070707070707,0.06888361045130642,0.32508992805755405,0.5963302752293558,0.4098360655737705,0.2410714285714286,0.37059047744900975,0.9829629131446065
0.0659217877094972,0.07747196738022426,0.008849557522123894,0.21180555555555555,0.10101010101010101,0.0665083135391924,0.3071043165467627,0.5963302752293558,0.419672131147541,0.17857142857142858,0.4999999999976408,1.0
0.09385474860335195,0.11314984709480123,0.008849557522123894,0.2638888888888889,0.12121212121212123,0.035629453681710214,0.29541366906474825,0.5963302752293558,0.42295081967213116,0.3392857142857143,0.6294095225464325,0.9829629131458277
0.12402234636871506,0.1253822629969419,0.008849557522123894,0.2916666666666667,0.1515151515151515,0.019002375296912115,0.29586330935251803,0.5963302752293558,0.4491803278688525,0.29464285714285715,0.7499999999996873,0.9330127018923999
0.13854748603351955,0.13149847094801226,0.008849557522123894,0.3090277777777778,0.1616161616161616,0.004750593824228029,0.2945143884892087,0.5963302752293558,0.45901639344262296,0.4910714285714286,0.8535533905911523,0.8535533905953951
0.13072625698324022,0.11926605504587157,0.008849557522123894,0.3229166666666667,0.1717171717171717,0.0,0.29271582733812956,0.6009174311926593,0.46229508196721314,0.25,0.9330127018893999,0.7500000000048835
0.053631284916201116,0.10397553516819573,0.032448377581120944,0.3020833333333333,0.12121212121212123,0.0,0.2922661870503598,0.6146788990825698,0.4508196721311476,0.16964285714285715,0.9829629131442748,0.6294095225522283
0.07486033519553072,0.06829765545361875,0.04129793510324484,0.3263888888888889,0.1717171717171717,0.0,0.31250000000000006,0.6284403669724767,0.39672131147540984,0.42857142857142855,1.0,0.5000000000036409
0.017877094972067038,0.0163098878695209,0.0058997050147492625,0.14583333333333331,0.05050505050505051,0.07600950118764846,0.32958633093525186,0.6467889908256872,0.29672131147540987,0.25892857142857145,0.9829629131461595,0.3705904774548055
0.0044692737430167585,0.004077471967380225,0.0,0.05208333333333333,0.0101010101010101,0.14014251781472686,0.3093525179856116,0.6651376146788976,0.32131147540983607,0.42857142857142855,0.9330127018930408,0.25000000000142275
0.0022346368715083793,0.017329255861365953,0.0029498525073746312,0.09374999999999999,0.020202020202020204,0.07588369096984582,0.28642086330935257,0.6880733944954116,0.3049180327868853,0.5,0.8535533905963014,0.1464466094097539
0.007821229050279328,0.007135575942915392,0.008849557522123894,0.1423611111111111,0.020202020202020204,0.07838479809976247,0.27607913669064754,0.6880733944954116,0.3,0.36607142857142855,0.7499999999996924,0.06698729810760307
0.007821229050279328,0.007135575942915392,0.0029498525073746312,0.10763888888888888,0.020202020202020204,0.0997624703087886,0.27562949640287776,0.6880733944954116,0.29180327868852457,0.32142857142857145,0.6294095225534662,0.017037086856056927
0.008938547486033519,0.008154943934760447,0.008849557522123894,0.08680555555555555,0.020202020202020204,0.11876484560570072,0.27675359712230224,0.7064220183486221,0.29508196721311475,0.20535714285714285,0.5000000000049226,0.0
0.005586592178770949,0.0050968399592252805,0.0058997050147492625,0.1111111111111111,0.020202020202020204,0.10213776722090262,0.488258725081004,0.49807409482457743,0.6063821799524466,0.23214285714285715,0.37059047744901547,0.01703708685539196
0.0,0.0030581039755351687,0.008849557522123894,0.11458333333333333,0.0303030303030303,0.10451306413301663,0.2828237410071943,0.7339449541284395,0.29672131147540987,0.21428571428571427,0.2500000000025327,0.06698729810631843
0.0033519553072625698,0.0030581039755351687,0.0029498525073746312,0.07638888888888888,0.020202020202020204,0.13776722090261284,0.3033573141486811,0.7431192660550465,0.28688524590163933,0.3839285714285714,0.14644660941066018,0.1464466094027923
0.0,0.0030581039755351687,0.0,0.034722222222222224,0.020202020202020204,0.16864608076009502,0.31924460431654683,0.7431192660550465,0.26721311475409837,0.5,0.06698729810824389,0.2499999999991977
0.0,0.0030581039755351687,0.0,0.024305555555555556,0.0101010101010101,0.1805225653206651,0.34172661870503607,0.7201834862385326,0.26065573770491807,0.4732142857142857,0.01703708685638866,0.3705904774452958
0.0,0.0030581039755351687,0.0,0.013888888888888888,0.020202020202020204,0.2174434124995742,0.35296762589928066,0.7018348623853221,0.25901639344262295,0.44642857142857145,0.0,0.49999999999379574
0.0,0.0030581039755351687,0.034724521838424206,0.013888888888888888,0.10065590974681883,0.15914489311163899,0.3714028776978418,0.6788990825688082,0.2557377049180328,0.3839285714285714,0.017037086855060224,0.6294095225497466
0.0,0.0030581039755351687,0.033090806799866194,0.1350780234070221,0.020202020202020204,0.16152019002375298,0.3827338129496404,0.6697247706422012,0.239344262295082,0.17857142857142858,0.0669872981056776,0.7499999999963574
0.0022346368715083793,0.0030581039755351687,0.0058997050147492625,0.1363365800865801,0.020202020202020204,0.14964370546318292,0.37500000000000006,0.6697247706422012,0.3147540983606557,0.30357142857142855,0.14644660940703091,0.8535533905935784
